RESPONSE,LABEL
bagai bagi eksperiman buah mesin jual lin tawar kaus putih harga 2 euro atau rp30 000 belum buah kaus beri konsumen layar tampil gambar kejut kondisi kerja buah pabrik pakai telah konsumen beri pilih akan lanjut beli sumbang 2 euro sebut upaya buat produksi pakai jadi lebih etika sembilan puluh konsumen pilih sumbang turut banyak orang pilih sumbang upaya buat produksi pakai jadi lebih etika,1
konsumen igin bantu buat pabrik sebut lebih etika,1
karena erti kondisi benar jadi pabrik akhir rasa kasihan kerja pabrik,1
dengan sumbang produksi pakai jadi lebih etika,1
agar tiap kelompok atau individu lebih guna pakai yg etika dan lebih sopan,1
bagai bagi eksperiman buah mesin jual lin tawar kaus putih harga 2 euro atau rp30 000 belum buang buat sampah makin banyak di banding sumbang di pakai,0
untuk beri rakyat org tidak mampu utk beli kena pakai tsbt dan buat produksi pakai lebih jadi ber etika utk depan sumbang ini,0
butuh cukup orang orang lebih baik sumbang pada sumbang,1
karna upaya buat produksi pakai jadi lebih etika,1
iya mereka produksi pakai jadi lebih etika,1
dengan sumbang orang jadi manusia sikap manusiawi,1
karna sumbang kan lebih baik banding buang saja,0
dengan harga murah kualitas tidak bagus para konsumen lebih pilih sumbang buat produksi pakai lebih etika,1
pakai biasa murah tidak tahan,0
karna sumbang bagi baju sebut lebih baik hanya buang,0
fast fashion produksi penuh tren fasihon cepat ubah,0
karena untuk upaya buat produksi pakai jadi lebih etika,0
pasti kerja dapat upa layak kondisi kerja baik,1
karna sumbang basar pahala,1
dapat tingkat etos kerja pabrik sebut,1
pakai di produksi lebih etika,1
biar cari lingkung lebih baikmya sumbang,0
karna berfikir lebih banyak menbutukannya,1
karena buat produksi pakai jadi lebih etika,1
mereka harap kesejahtraan kerja lebih tingkat produktivitas kerja makin baik begitu pakai dihasikan makin bagus,1
karena fast fashion produksi pakai penuh tren fashion cepat ubah pakai biasa murah tidak tahan lama konsumen biasa cepat ganti mode baru,0
bagi orang lebih baik sumbang pada beli kaos putih,1
bagai bagi eksperiman buah mesin jual lin tawar kaus putih harga 2 euro atau rp30 000 belum buah kaus beri konsumen layar tampil gambar kejut kondisi kerja buah pabrik pakai,0
mereka rasa uangny sangat cukup,0
dengan sumbang 2 euro bantu buat pakai etika,1
dengan sumbang kurang kegiata orang kurang etika saat kerja baju lebih awet,1
banyak orang rasa iba,1
bagai bagi eksperiman buah mesin jual lin tawar kaus putih harga 2 euro atau rp30 000 belum lebih guna pada buang tempat sampah dapat guna untuk orang lebih butuh,1
sumbang lebih baik pada buang,1
karena sumbang buat produksi makin lebih bagus layak,1
karna orang banyak pakai pada buang mending sumbang fakir miskin dapat pahala,0
dari tampil di tunjuk sebut beli tahu bagaimana kondisi kerja buat kaus kaki tangkap kaus kaki bukan pakai etika condong fast fashion buat efek negatif besar lingkung,1
karna sumbang upaya untuk buat prduksi pakai jadi lebih etika,1
karena mereka rasa prihatin dengan ada kerja,1
pakai produksi milik tingkat kualitas tinggi itu pakai jadi lebih murah,1
karena mungkin orang orang sebut lebih pilih buat produk etika dibandinghkan beli baju,0
kurang sampah lingkung,0
fast fashion produksi pakai penuh tren fashion cepat ubah,0
karena kejut lihat kondisi kerja buah pabrik pakai sebut jadi lebih pilih sumbang pada lanjut beli,1
pasti kerja dapat upah layak kondisi kerja baik kurang sampah lingkung polusi kurang guna ai,1
orang mau beli pakai tidak etika itu orang lebih memeilih sumbang pabrik buat pakai etika,0
jika sumbang produksi pakain jadi lebih etika,0
kurang sampah lingkung polusi,0
sadar penting sumbang pakai utama korban ungsi lebih banyak anak kasihan apabila terima sumbang mereka akan jangkit sakit dingin,1
karna akan dapat pahala,1
turut saya lebih pilih sumbang mereka pabrik produksi pakai etika dengan kondisi pabrik tidak mungkin tentu produksi pakai etika hambat orang orang konsumen akan rasa sangat butuh pakai etika,1
