RESPONSE,LABEL
"Pada kasus salah satunya terjadi travina,warga paksa menjadi ''pengungsi iklim''.",0
tidak menyesuaikan dirinya lingkungan baru berbeda.,1
akan kesulitan mencari kebutuhan ekonomi,1
akan kehilangan pekerjaan,0
kehilangan segalanya telah buat dulu Travina,1
masalah global solusi,0
menyesuiakan suatu baru. pengungsi iklim meyesuaikan diri daerah nereka jadikan tempat pengungsian,1
mereka pindah tempat baru menjadi tantangan tersebut ialah perubahan iklim akan menyebabkan bencana lingkungan akan mengakibatkan musim kemarau,1
Mereke kesusahan mencari makan hal-hal sering kerjakan desa kota mereka sebelumnya,1
harus bersosialisasi terhadap lingkungan baru mereka tempati,1
terpaksa meninggalkan komunitas negara nya bencana,0
akan sulit mencari pekerjaan memenuhi kebutuhan hidup.,1
-Harus memulai adaptasi baru -Meninggalkan lahan rumahnya daerah yg ditinggalkan,1
mengalami penurunan sangat drastis menimbulkan kekecewaan warga travina,0
"akan sulit mencari tempat tinggal baru, belajar beradaptasi ditempat baru, belom budaya kebiasaan berbeda negara Travina.",1
kehilangan sebagian lahan pertaniannya.,1
akan menghadapi tantangan suasana lingkungan tempat barunya,1
kurangnya perekonomian,1
negara travina membutuhkan bantuan,0
bisa beradaptasi lingkungan baru,1
Mereka susah beradaptasi iklimnya tentu sama tempat sebelumnya,1
Para pengungsi iklim sulit beradaptasi lingkungan baru.,1
"memikirkan tempat tinggal tinggalkan beserta tempat mereka untuk mengungsi, biaya sehari hari mereka meninggalkan pekerjaan mengungsi",1
"berjauhan keluarga, saudara, teman-teman mereka, akan merasakan rasanya kekurangan makanan, bahkan mungkin akan dikucilkan penduduk daerah tempat mengungsi",1
munkin berdampak daerah tempatinya di daerah persisiran pantai akan rendah,0
kasus - kasus terjadinnya travina,0
merek meninggalkan semua apa yng punya terutama rumah,1
"susah beradaptasi,biaya trasportasi,kondisi perekonomian",1
penyesuan ataupun ditolak warga yg lama menetap,1
Beradaptasi lingkungan baru.,1
MEREKA AKAN MENDERITA KESUSAHAN PERPINDAHAN WILIAYAH BARU,1
adaptasi,1
tantangannya beradaptasi tempat baru,1
"bencana lingkunan udara,air,tanah,",1
mungkin tidak mendapatkan pelayanan layak,1
harus menyesuaikan diri dengan lingkungan baru,1
"tidak punyaan lahan kerja , ketidak punyaan tempat tinggal , barang barang sandang pangan papan terbatas",1
Mereka mungkin bisa menyesuaikan diri keadaan iklim suatu negara berbeda negara asalnya. mungkin merasa sendirian ada kekhawatiran hidup ke depannya misalnya kekhawatiran makan kemudian hari.,1
"Tantangan akan dihadapi para pengungsi iklim lain perlunya menyesuaikan diri lingkungan baru,artinya perlu menyesuaikan lahan mata pencaharian,sumber makanan,dan lain-lain.",1
akan terbiasa tempat baru tidak mudah mencari makanan.,1
"salah satu tantangan hadapi adaptasi, adaptasi? jika pindah suatu tempat budaya, iklim, aturan mayarakat, bahasa, kebijakan pemerintah sangat jauh berbeda tempat tinggal sebelumnya akan sulit menyesuaikan keadaan ada ditambah jika adaptasi terjadi lejadian tidak mengenakan para pengungsi iklim tersebut",1
harus mempu menyesuaikan diri lingkungan barunya harus mampu beradaptasi kehidupan sosial ekonomi wilayah baru nanti.,1
Mereka beradaptasi lingkungan baru mereka.,1
beradaptasi dilingkungan baru berupa perbedaan suhu udara,1
Mereka berusaha mencari pekerjaan baru tempat baru,1
membawa pergi barang barang sangat perlukan ataupun berharga membawa semua keluarga mengungsi,0
akan kehilangan komunitas negara nyh,1
Para pengungsi iklim mengalami kesulitan mencari tempat tinggal baru mungkin sulit menyesuaikan diri tempat tinggal mereka yang baru.,1
beradaptasi lingkungan barunya,1
membangun rumah,1
terlantar. hal bisa berupa tidak mendapat tempat tinggal ataupun lapangan pekerjaan.,1
"Pada kasus-kasus salah satunya terjadi Travina,",0
tauapa terjadi disana,0
orang orang terpaksa meninggalkan komunitas negaranya terkena bencana lingkungan,0
mempunyai sifat ketergantungan yang nya memungkinkan susah beradaptasi lingkungan,1
air laut semakin meningkat pulau Travina penduduk Travina terpaksa meninggalkan travina kemungkinan penduduk Travina sulit pindah ketempat baru dikarenakan banyak penduduk banyak memiliki kelengkapan pindah tempat baru,0
warga travina terbiasa tempat mereka singgahi walapun senyaman travina,1
betah pengungsian tersebut.,1
"mencari pekerjaan baru,mencari tempat layak buat huni",1
mereka mengungsi banyak lahan pertanian terendam air,0
Mereka melakukan adaptasi lingkungan mereka tempati mengungsi berbeda lingkungannya dengan tempat tinggal sebelumnya.,1
mendapat tempat tinggal baru,0
KESULITAN AIR BERSIH . MAKANAN DAN SUSAH UNTUK BERADAPTASI,1
perlu waktu beradaptasi tempat baru,1
IKLIM DAN JUGA WARGA SEKITAR,0
