RESPONSE,LABEL
tantang bagi para ungsi iklim ketika mereka pindah ke tempat baru yang paling utama tentu adalah mereka akan pisah dengan saudara dan teman mereka juga akan hilang mata cahari mereka lama ini selain itu mereka belum tentu bisa adaptasi dengan lingkung yang baru begitu pun balik belum tentu masyarakat di lingkung baru sebut dapat terima mereka dengan baik,1
akan hadap kurang butuh serta tidak nyaman rad di tempat yang baru karna sudah biasa di tempat yang lama,1
tidak akan bisa nyaman di negara orang,1
planga-plongo ora puguh,0
tidak kenal dengan warga yang baru lihat,1
sesuai tempat kerja,1
tantang yang akan hadap adalah paksa untuk jadi ungsi iklim,1
akan alami bencana lain di negara lain,0
orang orang yang paksa tinggal komunitas,1
ungsi iklim harus bisa sesuai diri hadap tempat baru,1
tahan dari cuaca atau iklim di sana,1
mereka tidak bisa bebas mereka harus baur dengan ungsi lain dan mereka akan pisah dengan komunitas atau keluarga,1
adaptasi dengan tempat yang baru contoh iklim beda sumber makan dll,1
dia d paksa untuk tinggal komunitas atau negara nya,1
karena banyak bencana lingkunagn,0
mereka akan ubah giat mereka belum pengingsian,0
karena rawan bencana,0
kalau mereka pindah nanti pulau datar itu muka air laut akan makin tinggi makin tinggi pulau itu akan hiang,0
hilang harta dan benda,1
tidak biasa dengan iklim atau cuaca mereka sendiri,1
pada kasus seperti salah satu yang jadi di travina warga di paksa untuk jadi ungsi iklim,0
mereka tidak bisa sesuai diri dengan lingkung yang baru dan beda,1
mereka akan sulit untuk cari butuh ekonomi,1
mereka akan hilang kerja mereka,0
hilang segala yang telah mereka buat dari dulu untuk travina,1
masalah global dan solusi,0
menyesuiakan dengan suatu hal baru ungsi iklim harus meyesuaikan diri dengan daerah yang neka jadi tempat ungsi,1
ketika mereka pindah ke tempat baru yang jadi tantang sebut ialah ubah iklim yang akan sebab bencana lingkung dan akan akibat musim kemarau,1
mereke akan susah untuk cari makan atau hal yang mereka sering kerja di desa atau kota mereka belum,1
mereka harus sosial kembali hadap lingkung baru yang mereka tempat,1
paksa tinggal komunitas atau negara nya karena bencana,0
mereka akan sulit cari kerja untuk penuh butuh hidup,1
-harus mulai adaptasi yang baru -meninggalkan lahan dan rumah di daerah yg tinggal,1
akan alami turun yang sangat drastis timbul kecewa warga travina,0
mereka akan sulit cari tempat tinggal yang baru ajar untuk adaptasi tempat yang baru bom lagi budaya dan biasa yang beda dari negara travina,1
hilang bagi lahan tani,1
mereka akan hadap tantang suasana lingkung di tempat baru,1
kurang ekonomi,1
karena negara travina butuh bantu,0
tidak bisa adaptasi dengan lingkung yang baru,1
mereka akan susah adaptasi karena iklim belum tentu sama dengan tempat belum,1
para ungsi iklim akan sulit untuk adaptasi dengan lingkung yang baru,1
pikir tempat tinggal yang mereka tinggal serta tempat mereka untuk ungsi biaya hari hari karena mereka tinggal kerja saat ungsi,1
mereka akan jauh dengan keluarga saudara dan teman mereka mereka akan rasa rasa kurang makan bahkan mereka mungkin akan kucil oleh duduk di daerah tempat mereka ungsi,1
munkin dampak daerah yang di tempat di daerah sisir pantai yang akan rendah,0
kasus - kasus terjadinnya travina,0
merek harus tinggal semua apa yng mereka punya utama rumah,1
susah adaptasi biaya trasportasi kondisi ekonomi,1
penyesuan atau tolak oleh warga yg telah lama tetap,1
adaptasi dengan lingkung yang baru,1
mereka akan derita susah pindah wiliayah baru,1
adaptasi,1
tantang adalah adaptasi pada tempat baru,1
bencana lingkunan seperti udara air tanah,1
mereka mungkin saja tidak dapat layan yang layak,1
mereka harus sesuai diri mereka dengan lingkung yang baru,1
ke tidak punya lahan kerja tidak punya tempat tinggal barang barang atau sandang pangan papan yang batas,1
mereka mungkin tidak bisa sesuai diri dengan ada iklim di suatu negara yang beda dengan negara asal mereka mungkin akan rasa sendiri atau ada khawatir akan hidup mereka ke depan misal adalah khawatir untuk makan kemudian hari,1
tantang yang akan hadap oleh para ungsi iklim antara lain perlu sesuai diri dengan lingkung yang baru arti perlu sesuai dengan lahan untuk mata cahari sumber makan dan lain,1
tidak akan biasa di tempat baru dan tidak mudah cari makan,1
salah satu tantang yang akan mereka hadap adalah adaptasi kenapa adaptasi karena jika mereka pindah ke suatu tempat dengan budaya iklim atur mayarakat bahasa dan bijak perintah yang sangat jauh beda dengan tempat tinggal mereka belum akan sulit untuk sesuai ada yang ada tambah lagi jika telah adaptasi jadi lejadian yang tidak kena bagi para ungsi iklim sebut,1
mereka harus mempu sesuai diri dengan lingkung baru serta harus mampu adaptasi dengan hidup sosial ekonomi di wilayah baru nanti,1
mereka harus adaptasi dengan lingkung baru mereka,1
adaptasi lingkung yang baru upa beda suhu dan udara,1
mereka harus usaha cari kerja baru di tempat yang baru,1
bawa pergi barang barang yang sangat di perlu atau harga dan bawa semua keluarga untuk ungsi,0
dia akan hilang komunitas atau negara nyh,1
para ungsi iklim akan alami sulit dalam cari tempat tinggal yang baru dan mereka mungkin akan sulit sesuai diri di tempat tinggal mereka yang baru,1
harus adaptasi dengan lingkung baru,1
harus bangun rumah kembali,1
lantar dalam hal ini bisa upa karena tidak dapat tempat tinggal atau lapang kerja,1
pada kasus seperti salah satu yang jadi di travina,0
tidak tauapa yang jadi sana,0
orang orang paksa tinggal komunitas atau negara kena bencana lingkung,0
akan punya sifat gantung dengan yang lain nya dan mungkin untuk susah adaptasi dengan lingkung,1
karena air laut makin tingkat di pulau travina maka duduk travina harus paksa tinggal travina dan mungkin duduk travina akan sulit untuk pindah tempat baru karena banyak duduk yang banyak tidak milik lengkap untuk pindah ke tempat yang baru,0
warga travina harus biasa dengan tempat yang mereka singgah walapun tidak nyaman di travina,1
tidak betah di ungsi sebut,1
harus cari kerja baru cari tempat yang layak buat di huni,1
jika mereka ungsi maka banyak lahan tani akan rendam oleh air,0
mereka akan laku adaptasi kembali dengan lingkung yang mereka tempat untuk ungsi yang beda lingkung dengan tempat tinggal yang belum,1
dapat tempat tinggal baru,0
sulit air bersih makan dan susah untuk adaptasi,1
perlu waktu untuk adaptasi di tempat yang baru,1
iklim dan juga warga sekitar,0
