RESPONSE,LABEL
satu tantangan yg akan dihadapi adalah menyesuaikan pola hidup meraka di lingkungan baru,1
"beradaptasi dengan lingkungan yang baru,masyarakat yang baru,dan mata pencaharian yang baru.",1
mengakibatkan perubahan iklim,0
mereka akan kurang nyaman di tempat barunya,1
kasus warga yang berkebutuhan tidak mencukupi kebutuhan nya,1
mereka harus merawat iklim sekitar dengan baik,1
orang-orang yang terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,0
Mereka para pengungsi harus berdaptasi iklim dari pesisir pantai ke daratan tinggi. Makanan mereka pun pasti berubah dan gaya hidup mereka dan kerjaan seharian pun harus berubah.Maka para pengungsi harus berdaptasi dengan lingkungan baru.,1
mereka harus beradaptasi dengan lingkungan baru mereka yang sedang di tempati,1
mereka kehilangan tempat tinggal dan mereka tinggal di tempat yang baru dan mungkin saja akan ada penolakan jika mereka mengungsi di suatu daerah,1
Mereka akan sulit beradaptasi dengan iklim baru,1
rumahnya di ambil dan kebunnya di jadikan bahan wisata,0
tidak mudah untuk beradaptasi di tempat barunya,1
pungunsi iklim adalah orang orang yang terpaksa meninnggatkan komunitas,1
orang-orang yang terpaksa meninggalkan komunitas atau negaranya.,1
mereka akan susah menemukan tempat untuk berteduh di negeara lain,1
"salah satu tantangan yang akan mereka hadapi ketika mereka pindah ke tempat baru adalah mereka harus bisa beradaptasi kembali dengan lingkungan mereka yang baru ,entah beradaptasi dengan linkungan atau dengan sosial .",1
Mareka akan menyesuaikan diri dengan lingkugan.,1
adaptasi dengan lingkungan baru,1
"mereka akan merasa sedih karena harus kehilangan tempat tinggal mereka dan mereka harus bisa merintis usaha mereka sendiri atau bekerja dengan orang lain, yang menjadi hal sulit lainnya bila mereka tidak bisa beradap tasi dengan lingkungan baru mereka mereka akan menjadi sampah masyarakat",1
terpaksa meninggalkan komunitas atau negaranya,0
mereka akan lebih parah mengadapi lebih parah baya lingkungan .,0
"Para pengungsi iklim akan berpindah ke tempat yang masih tidak jelas keberadaannya, ditambah lagi kebutuhan primer yang belum terjamin pemenuhannya seperti pangan, sandang, dan perumahan yang layak, sehingga tidak dipastikan kebutuhan pengungsi iklim terpenuhi secara merata.",1
Mereka harus meninggalkan kota atau bangsa kelahiran mereka.,1
ya. karena di tempat yang baru mereka tempati belum tentu nyaman dan ada fasilitas ya kurang atau tidak memadai.,1
"lingkungan dari tempat yang baru tentu saja berbeda dari tempat mereka yang lama, belum lagi komunitas yang terdapat di tempat yang baru belum tentu menerima mereka sehingga beradaptasi menjadi lebih sulit bagi mereka.",1
mereka akan kehilangan harta dan lahan,1
Tantangan mereka adalah ketika pindah ketempat tinggal yang baru harus lebih giat untuk menjaga lingkungan agar tempat tinggal yang baru tidak sama seperti tempat tinggal yang lama,1
setelah mereka pindah tempat dan mereka tidak merasa nyaman,1
mereka harus bisa beradaptasi dengan lingkungan baru nya dan membiasakan dengan lingkungan tersebut,1
kita lebih baik mencari tempat tinggal yang di dataran tinggi atau di daerah pegunungan biar kita tidak mendapatkan kebanjiran atau longsor,1
Beradaptasi terhadap lingkkungan baru.,1
Pekerjaan dan tempat tinggal,1
"travina tidak dapat diselamatkan sehingga investasi ini hanya akan berdampak sesaat,dan mereka akan kehilangan sebagian besar lahan pertaniannya.",0
Mereka harus menyusaikan diri lagi pada lingkungan barunya dan memperhatikan lagi peraturan peraturan baru .,1
Pengungsi-pengungsi iklim mungkin tidak mendapatkan perlakuan dari orang lain yang buruk dan kebutuhan mereka mungkin tidak akan terpenuhi semuanya yang akan membuat kondisi mereka menjadi buruk.,1
Mereka harus beradabtasi dengan lingkungan baru mereka. Dan jika mereka pindah ke negara lainnya akan ada keterbatasan bahasa selain itu belum tentu mereka semua mendapatkan tempat tinggal di wilayah yang menjadi tujuan pengungsian. Mereka harus bisa menyesuaikan diri dengan masyarakat sekitar dan tidak semua masyarakat bisa menerima mereka dengan baik.,1
"tantangannya mungkin seperti hujan deras, tanah longsor",0
"menyesuaikan diri terhadap lingkungan baru,dan mencari lahan pekerjaan baru yg sesuai",1
harus menyesuaikan diri dengan iklim yang baru,1
"mereka akan menyesuaikan diri dengan lingkungan barunya, jika mereka dapat menyesuaikan diri dengan baik maka akan berdampak baik juga bagi mereka. jika mereka tidak dapat menyesuaikan dengan baik maka mereka akan mengalami depresi tersendiri.",1
mereka banyak kehilangan harta benda bereka seperti ladang pertanian hewan hewan ternak dll.,1
para pengungsi iklim di travina akan mendapatkan tantang seperti kekurangan bahan pangan dan sebagainya,1
yaitu mereka harus rela meninggalkan tempat dimana mereka tinggal untukk menghindari bencana,0
para penduduk tersebut akan kesusahan mencari lapangan kerja dan susah beradaptasi jika lingkungan yang ditempati berbeda dengan lingkungan sebelumnya,1
"mereka akan merasakan bedanya tempat yang baru dan tempat yang lama dan bukan hanya itu mereka akan mudah terserang penyakit,terutama dalam bahan pokok sehari-sehari mereka akan membutuhkan itu",1
tidak dihiraukan dan diusir begitu saja,1
salah satunya adalah behubungan dengan mata pencaharian mereka sebelumnya.,1
"tantangannya adalah mereka akan kehilangan beberapa barang-barang milik mereka,selain itu juga mereka juga akan mersakan tempat baru tersebut tidak senyaman tempat mereka sebelumnya.",1
tidak memiliki tempat tinggal serta fasilitas yang lengkap layaknya mereka di travina dan harus menyesuaikan diri dengan lingkungan baru tersebut,1
MERASA NYAMAN,0
"banyak para pengungsi menjadi sakit,mencemarkan polusi air",1
menyesuaikan diri dan kondisi atu sering disebut adaptasi.,1
hidupnya tidak tenang,1
mereka akan kehilangan sebagian dari hartanya yang tak terurus,1
harus beradaptasi dengan lingkungan yang baru,1
"mereka harus memulai beradaptasi dengan lingkungannya yang baru, dan itu tidaklah mudah.",1
MEREKA HARUS MENINGGALKAN LAHAN MEREKA UNTUK MENGUNGSI,1
tantangannya adalah mereka akan kelaparan dan tidak bisa lagi bekerja utk menafkahi anaknya,1
Mereka akan kesulitan untuk memenuhi kebutuhan hidupnya di tempat yang baru karena mungkin sumber mata pencaharian mereka berada di negara asalnya.,1
mereka mungkin tidak mendapatkan pekerjaan.,1
Travina tidak dapat diselamatkan sehingga investasi ini hanya akan berdampak sesaat.,0
tidak nyaman dan makanan terbatas,1
"susahnya bersosialisasi,dan mungkin akan tidak diterima oleh warga ditempat merka pindah sekarang",1
tantangannya adalah harus bersosialisasi dengan lingkungan baru,1
? BISA BETAH DI LINGKUNGAN YANG BARU,0
"mereka harus beradaptasi kembali, dan kebanyakan atau hampir semua dari warga travina akan kehilangan mata pencaharian mereka",1
TAKUT KALAU NANTI PERMUKAAN AIR NAIK,0
mereke memikirkan sawah lahan pertaniannya. mereka harus hidup lebih baru lagi,1
merekaharuskesanakemariuntukmencaritempattingalyanglayak,1
satu tantangan yang akan dihadapi para pengungsi iklim ini ketika mereka pindah ke tempat baru adalah mereka harus beradaptasi dengan lingkungan baru di sekitarnya.,1
tidak bisa mendapat tempat yang seperti mereka inginkan,1
Kedinginan,0
mereka harus menerima takdir dari tuhan karena musibah hanya tuhan yang tahu.,0
"Orang pengungsi akan beradaptasi ulang dengan keadaan iklim, keadaan sosial, keadaan lingkungan, dan keadaan ekonomi di negara baru.",1
"tidak ada pakaian, makananpun hanya donasi, tidak nyaman, kehilangan lahan pertanian.",1
tidak mau pergi dari negara asalnya,0
mereka akan menghadapi yamg namanya iklim global pada jaringan karbon dioksida dan virus' tersebut pada area dunia global,1
Supaya mereka lebi nyaman,0
"mereka akan berdaptasi lagi dengan tempat yang mereka tinggal, baik di lingkungan maupun iklimnya.",1
iya,0
mungkin akan lebih nyamannya hidup d tempat baru.,0
ORANG-ORANG YANG NENINGL KAN KOMUNITAS,0
mereka akan kehilangan beberapa harta benda mereka seperti lahan pertanian dan rumah-rumah merekan,1
mungkin dengan lingkungannya yang baru pada awalnya merekan belum bisa beradaptasi dengan lingkungannya yang baru tapi lama kelamaan akan mudah berbaur dengan lingkungannya yang baru.Dan ada sedikit rasa kegelisah didiri merekan akan bagaimana mereka mendapatkan makan untuk anak anak mereka.,1
terjadinya peningkatan masyarakat pada suatu negara yg akan ditempati oleh pengungsi,0
Harus menyesuaikan diri dan mempelajari budaya itu sendiri,1
tantangannya dia harus hidup tidak seperti di tempatnya,1
malu karena mengungsi ke tempat baru atau ke negara lain,0
pengungsi iklim yang terpaksa meninggalkan komunitas,1
Meninggalkan barang berharganya,0
akan bertemu sesuatu yang baru,1
tidak senyaman tempat yang biasa ditempati.,1
mereka harus beradaptasi dengan lingkungan baru,1
kehilangan tempat tinggal yang lama,1
Memikirkan lahan mereka yang sedang terkena bencana.,0
"tantangannya karena terpaksa meninggalkan negaranya yang sudah ia lama tinggali,tanah air tercinta",0
karna harus meninggalkan tempat tinggal mereka,1
akan merasakan perbedaan dari tubuh kita,0
beradaptasi,1
"meskipun warga travina bisa pindah kedaratan yang tinggi ketika permukaan air laut naik,mereka akan kehilangan sebagiana besar lahan pertanian mereka.",1
belum mengenal warga di tempat baru pengungsi iklim,1
mereka akan beradaptasi dengan suasana baru,1
akan adanya iklim yang akan mempengaruhi kehidupan wrga di travina sahingga akan terjadi ketidak yamanan.,1
mereka akan merasa tidak nyaman di tempat baru tersebut,1
"salah satunya mereka harus bisa beradaptasi dengan lingkungan baru mereka, mendirikan permikiman baru, mencari perkerjaqan baru, dan masih banyak lagi",1
"iklim yang baru,suasana yang baru dan tempat yang baru",1
Perlu adaptasi,1
Mereka akan kehilangan jati diri sebagai warga di Travina dan terpaksa meninggalkan komunitas yang sudah lama mereka bentuk. Oleh karena itu mereka dituntut u ntuk menyesuaikan diri dengan lingkungan barunya,1
Kurang terbiasa dengan iklim yang baru dan mungkin kurang betah atau tidak nyaman.,1
mereka harus sabar medngadapi masalahnya,0
mereka harus dapat bersosialisai untuk pertama kali dan harus dan menyesuaikan diri terhadap lingkungan baru,1
merasa tidak nyaman di tempat penggungsian,1
beda suasana,1
banjir,0
harus memulai perekonomian yang baru,1
tantangan yang akan mereka terima adalah memulai kehidupan baru lagi dari 0 di tempat yang baru,1
pemerintah travina akan mengalami kekurangan makanan dan kehilangan lahan.,0
keadaan yang kurang mandukung dan juga tempat yang kurang,0
mereka akan kehilangan lahan danb mendapat kerugian karena terpaksa meninggalkan komunitas atau negaranya karena bencana lingkungan,1
akan memulai lagi dari pertama,0
apa satu tantangan yang akan di hadapi pemngusi iklim ini ketika mereka pidahan tempat baru,0
mereka kehilangan tempat tinggal mereka dan kehilangan lahan prrtaniannya,0
sedih karena berjauh dengan laut travina,0
suhu udara,0
suasana dan keadaan,0
Kehilangan lahan yang mereka tinggali sebelumnya.,1
perbedaan lingkungan gengan yang ditinggalkan dan tidak terbiasa dengan lingkungan yang baru,1
susah untuk beradaptasi dengan lingkungan dan mengalami kekurangan dalam mencukupi kebutuhan hidup.,1
KEHIDUPAN ORANG TRAVINA SEDANG DIPERTARUHKAN,0
"tidak dapat tinggal dengan nyaman,kurang sehat",1
mereka akan asing dengan lingkungan yang baru,1
tantangannya ialah mereka harus beradaptasi dengan lingkungan daerah mereka mengungsi dan juga harus beradaptasi dengan masyarakat setempat,1
yahhh karna semakin lama tinggal di tempat itu semakin banyak merengut nyawa,0
akan susah beradaptasi di tempat baru,1
sedih karena rumah nya terkena bencana,0
"Tantangan bagi para pengungsi iklim ketika mereka pindah ke tempat baru yang paling utama tentunya adalah mereka akan berpisah dengan saudara dan teman-temannya, mereka juga akan kehilangan mata pencaharian mereka selama ini. Selain itu, mereka belum tentu bisa beradaptasi dengan lingkungan yang baru, begitu pun sebaliknya. Belum tentu masyarakat di lingkungan baru tersebut dapat menerima mereka dengan baik.",1
akan menghadapi kekurangan kebutuhan serta tidak nyaman berad di tempat yang baru karna sudah biasa di tempat yang lama,1
tidak akan bisa nyaman di negara orang,1
Planga-plongo ora puguh,0
tidak kenal dengan warga yang baru dilihatnya,1
penyesuaian tempat bekerja,1
"Tantangan yang akan dihadapi adalah dipaksa untuk menjadi ""pengungsi iklim”.",1
akan mengalami bencana lain di negara lain,0
orang orang yang terpaksa meninggalkan komunitas,1
pengungsi iklim harus bisa menyesuaikan diri terhadap tempat baru,1
Bertahan dari cuaca atau iklim di sana,1
"mereka tidak bisa bebas, mereka harus membaur dengan pengungsi lain, dan mereka akan terpisah dengan komunitas atau keluarganya",1
"Beradaptasi dengan tempat yang baru, contohnya iklim berbeda, sumber makanan, dll.",1
dia d paksa untuk meninggalkan komunitas atau negara nya,1
karena banyak bencana lingkunagn,0
mereka akan mengubah kegiatan mereka sebelum pengingsian,0
karena rawan bencana,0
"kalau mereka pindah nanti pulau didataran itu permukaan air lautnya akan semakin tinggi,semakin tinggi pulau itu akan hiang",0
kehilangan harta dan benda,1
tidak terbiasa dengan iklim atau cuaca mereka sendiri,1
"Pada kasus seperti salah satunya yang terjadi di travina,warga di paksa untuk menjadi ''pengungsi iklim''.",0
mereka tidak bisa menyesuaikan dirinya dengan lingkungan yang baru dan berbeda.,1
mereka akan kesulitan untuk mencari kebutuhan ekonomi,1
mereka akan kehilangan pekerjaan mereka,0
kehilangan segalanya yang telah mereka buat dari dulu untuk Travina,1
masalah global dan solusi,0
menyesuiakan dengan suatu hal baru. pengungsi iklim harus meyesuaikan diri dengan daerah yang nereka jadikan tempat pengungsian,1
ketika mereka pindah ke tempat baru yang menjadi tantangan tersebut ialah perubahan iklim yang akan menyebabkan bencana lingkungan dan akan mengakibatkan musim kemarau,1
Mereke akan kesusahan untuk mencari makan atau hal-hal yang mereka sering kerjakan di desa atau kota mereka sebelumnya,1
mereka harus bersosialisasi kembali terhadap lingkungan baru yang mereka tempati,1
terpaksa meninggalkan komunitas atau negara nya karena bencana,0
mereka akan sulit mencari pekerjaan untuk memenuhi kebutuhan hidup.,1
-Harus memulai adaptasi yang baru -Meninggalkan lahan dan rumahnya di daerah yg ditinggalkan,1
akan mengalami penurunan yang sangat drastis menimbulkan kekecewaan warga travina,0
"mereka akan sulit mencari tempat tinggal yang baru, belajar untuk beradaptasi ditempat yang baru, belom lagi budaya dan kebiasaan yang berbeda dari negara Travina.",1
kehilangan sebagian lahan pertaniannya.,1
mereka akan menghadapi tantangan suasana lingkungan di tempat barunya,1
kurangnya perekonomian,1
karena negara travina membutuhkan bantuan,0
tidak bisa beradaptasi dengan lingkungan yang baru,1
Mereka akan susah beradaptasi karena iklimnya belum tentu sama dengan tempat sebelumnya,1
Para pengungsi iklim akan sulit untuk beradaptasi dengan lingkungan yang baru.,1
"memikirkan tempat tinggal yang mereka tinggalkan beserta tempat mereka untuk mengungsi, biaya sehari hari karena mereka meninggalkan pekerjaan saat mengungsi",1
"mereka akan berjauhan dengan keluarga, saudara, dan teman-teman mereka, mereka akan merasakan rasanya kekurangan makanan, bahkan mereka mungkin akan dikucilkan oleh penduduk di daerah tempat mereka mengungsi",1
munkin berdampak daerah yang di tempatinya di daerah persisiran pantai yang akan rendah,0
kasus - kasus terjadinnya travina,0
merek harus meninggalkan semua apa yng mereka punya terutama rumah,1
"susah beradaptasi,biaya trasportasi,kondisi perekonomian",1
penyesuan ataupun ditolak oleh warga yg telah lama menetap,1
Beradaptasi dengan lingkungan yang baru.,1
MEREKA AKAN MENDERITA KESUSAHAN PERPINDAHAN WILIAYAH BARU,1
adaptasi,1
tantangannya adalah beradaptasi pada tempat baru,1
"bencana lingkunan seperti udara,air,tanah,",1
mereka mungkin saja tidak mendapatkan pelayanan yang layak,1
mereka harus menyesuaikan diri mereka dengan lingkungan yang baru,1
"ke tidak punyaan lahan kerja , ketidak punyaan tempat tinggal , barang barang atau sandang pangan papan yang terbatas",1
Mereka mungkin tidak bisa menyesuaikan diri dengan keadaan iklim di suatu negara yang berbeda dengan negara asalnya. mereka mungkin akan merasa sendirian atau ada kekhawatiran akan hidup mereka ke depannya misalnya adalah kekhawatiran untuk makan kemudian hari.,1
"Tantangan yang akan dihadapi oleh para pengungsi iklim antara lain perlunya menyesuaikan diri dengan lingkungan yang baru,artinya perlu menyesuaikan dengan lahan untuk mata pencaharian,sumber makanan,dan lain-lain.",1
tidak akan terbiasa di tempat baru dan tidak mudah mencari makanan.,1
"salah satu tantangan yang akan mereka hadapi adalah adaptasi, kenapa adaptasi? karena jika mereka pindah ke suatu tempat dengan budaya, iklim, aturan mayarakat, bahasa, dan kebijakan pemerintah yang sangat jauh berbeda dengan tempat tinggal mereka sebelumnya akan sulit untuk menyesuaikan keadaan yang ada ditambah lagi jika setelah adaptasi terjadi lejadian yang tidak mengenakan bagi para pengungsi iklim tersebut",1
mereka harus mempu menyesuaikan diri dengan lingkungan barunya serta harus mampu beradaptasi dengan kehidupan sosial ekonomi di wilayah baru nanti.,1
Mereka harus beradaptasi dengan lingkungan baru mereka.,1
beradaptasi dilingkungan yang baru berupa perbedaan suhu dan udara,1
Mereka harus berusaha mencari pekerjaan baru di tempat yang baru,1
membawa pergi barang barang yang sangat di perlukan ataupun berharga dan membawa semua keluarga untuk mengungsi,0
dia akan kehilangan komunitas atau negara nyh,1
Para pengungsi iklim akan mengalami kesulitan dalam mencari tempat tinggal yang baru dan mereka mungkin akan sulit menyesuaikan diri di tempat tinggal mereka yang baru.,1
harus beradaptasi dengan lingkungan barunya,1
harus membangun rumah kembali,1
terlantar. dalam hal ini bisa berupa karena tidak mendapat tempat tinggal ataupun lapangan pekerjaan.,1
"Pada kasus-kasus seperti salah satunya yang terjadi di Travina,",0
tidak tauapa yang terjadi disana,0
orang orang terpaksa meninggalkan komunitas atau negaranya terkena bencana lingkungan,0
akan mempunyai sifat ketergantungan dengan yang lain nya dan memungkinkan untuk susah beradaptasi dengan lingkungan,1
karena air laut semakin meningkat di pulau Travina maka penduduk Travina harus terpaksa meninggalkan travina dan kemungkinan penduduk Travina akan sulit untuk pindah ketempat baru dikarenakan banyak penduduk yang banyak tidak memiliki kelengkapan untuk pindah ke tempat yang baru,0
warga travina harus terbiasa dengan tempat yang mereka singgahi walapun tidak senyaman di travina,1
tidak betah di pengungsian tersebut.,1
"harus mencari pekerjaan baru,mencari tempat yang layak buat di huni",1
jika mereka mengungsi maka banyak lahan pertanian akan terendam oleh air,0
Mereka akan melakukan adaptasi kembali dengan lingkungan yang mereka tempati untuk mengungsi yang berbeda lingkungannya dengan tempat tinggal yang sebelumnya.,1
mendapat tempat tinggal baru,0
KESULITAN AIR BERSIH . MAKANAN DAN SUSAH UNTUK BERADAPTASI,1
perlu waktu untuk beradaptasi di tempat yang baru,1
IKLIM DAN JUGA WARGA SEKITAR,0
