RESPONSE,LABEL
iya mereka produksi pakai jadi lebih etika,1
dengan sumbang orang jadi manusia sikap manusiawi,1
karna sumbang kan lebih baik banding buang saja,0
dengan harga murah kualitas tidak bagus para konsumen lebih pilih sumbang buat produksi pakai lebih etika,1
pakai biasa murah tidak tahan,0
karna sumbang baju sebut lebih baik hanya buang,0
fast fashion produksi penuh tren fasihon cepat ubah,0
untuk upaya buat produksi pakai jadi lebih etika,0
bahwa kerja upa layak kondisi kerja baik,1
karna sumbang basar pahala,1
dapat tingkat etos kerja pabrik sebut,1
pakai di produksi lebih etika,1
biar cari lingkung lebih baikmya sumbang,0
karna berfikir lebih banyak menbutukannya,1
untuk buat produksi pakai jadi lebih etika,1
mereka harap kesejahtraan kerja lebih tingkat produktivitas kerja makin baik begitu pakai dihasikan makin bagus,1
fast fashion produksi pakai penuh tren fashion cepat ubah pakai biasa murah tidak tahan lama konsumen biasa cepat ganti mode baru,0
bagi orang lebih baik sumbang pada beli kaos putih,1
bagai dari eksperiman buah mesin jual lin tawar kaus putih harga 2 euro sekitar rp30 000 buah kaus beri konsumen layar tampil gambar kejut kondisi kerja buah pabrik pakai,0
mereka rasa uangny sangat cukup,0
dengan sumbang 2 euro bantu buat pakai etika,1
dengan sumbang kurang kegiata orang kurang etika saat kerja baju lebih awet,1
banyak orang rasa iba,1
bagai dari eksperiman buah mesin jual lin tawar kaus putih harga 2 euro sekitar rp30 000 karena lebih dari buang di tempat sampah dapat juga orang lebih butuh,1
sumbang lebih baik pada buang,1
dengan sumbang buat produksi makin lebih bagus layak,1
karna orang banyak pakai pada buang mending sumbang fakir miskin dapat pahala,0
dari tampil di tunjuk sebut beli tahu bagaimana kondisi kerja buat kaus kaki tangkap kaus kaki bukan pakai etika condong fast fashion buat efek negatif besar lingkung,1
karna sumbang upaya buat prduksi pakai jadi lebih etika,1
mereka rasa prihatin ada kerja,1
pakai produksi milik tingkat kualitas tinggi itu pakai jadi lebih murah,1
mungkin orang orang sebut lebih pilih buat produk etika dibandinghkan beli baju,0
kurang sampah lingkung,0
fast fashion produksi pakai penuh tren fashion cepat ubah,0
kejut lihat kondisi kerja buah pabrik pakai sebut jadi mereka lebih pilih sumbang pada lanjut beli,1
bahwa kerja upah layak kondisi kerja baik kurang sampah lingkung polusi kurang ai,1
orang mau beli pakai tidak etika itu orang lebih memeilih sumbang pabrik buat pakai etika,0
jika sumbang produksi pakain jadi lebih etika,0
kurang sampah lingkung polusi,0
sadar penting sumbang pakai utama korban ungsi lebih banyak anak kasihan apabila terima sumbang mereka akan jangkit sakit dingin,1
karna dapat pahala,1
turut mereka lebih pilih sumbang mereka pabrik produksi pakai etika kondisi pabrik tidak mungkin produksi pakai etika hambat orang orang bagai konsumen akan rasa sangat butuh pakai etika,1
