RESPONSE,LABEL
sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
kaus,0
membuat produksi pakaian menjadi lebih beretika,0
"Karena jika kita menyumbvangkan uang maka produksi pakaian akan lebih bagus, sehingga kita pun mendapatkan pakaian dengan hasil yang lebih maksimal",1
karena menyumbang lebih menghemat biaya,0
karena mereka berpikir uang mereka akan lebih bermanfaat jika dibuat untuk menyumbang dari pada membeli pakaian fast fashion yang murah dan tidak awet,0
"Karena, lebih baik dan mendapatkan pahala",0
karna takut setelah melihat cara membuat kaos yang banyk menggunakan pestisida,1
karena disana banyak orang yang ingin memakai baju yang layak dan mecari amal,0
Karena mungkin kaus putih yang dibuat di pabrik itu kurang baik atau proses pembuatannya yang tidak sesuai aturan,0
karena mendapat pahala yang sangat besar,0
KAREN MENYUMBANG LEBIH CEPAT,0
tidak mengerti,0
"karean, jika mereka merasa rugi untuk menyumbang maka akan banyak jenis pakaian yang tidak beretika muncul di negara kita. jadi jika mereka menyumbang maka dana yang mereka sumbangkan dapat digunakan untuk membeli barang yang lebih bagus kualitas nya sehingga pakaian yang beretika bisa diciptakan",1
Karena Sebagian besar orang menyumbang,0
Karena konsumen cenderung akan lebih memeilih pakaian yang beretika atau misal tidak kurang bahan. Hal itu lebih diperhatikan untuk menilai tingkat kesopanan dan kerapian seseorang dalam berpakaian.,0
karena barangnya cepat rusak,0
karena mereka merasa kasihan akan kondisi pekerja,1
karna lebih bermanfaat dan mengurangi sampah,0
"Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? Karena lebih bermanfaat.",0
mereka hanya ingin membantu orang-orang yang tidak mampu,1
Karena pakaian beretika lebih berdampak positif.,0
karena lebih produktif dan membantu banyak orang,1
sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
karena menurut mereka itu bis membantu mereka,1
karena biaya yang di butuhkan tidaklah dikit melainkan sanagat besar,1
karena orang yang menerima sumbangan lebih membutuhkan,1
karna lebih bermanfaat,0
karena sudah tidak dipakai,0
untuk meningkatkan upah yang layak bagi pekerja dan,1
Karena mereka merasa kasihan atau iba dengan kondisi kerja di pabrik pakaian tersebut sehingga 9 dari 10 orang memilih untuk menyumbang.,1
karena berabagi itu indah dan tidak ada salahnya untuk menyumbang.,1
jika dengan menyumbang uang kita akan sedikit berkurang,0
Karena kebanyakan orang setelah membeli dan dipakai terlalu sering mengakibatkan kebosanan dan mereka berinisiatif untuk menyumbangkannya karena di dalam lemari sudah penuh.,1
"Karena kebanyakan orang lebih memilih menyumbang untuk meningkatkan produksi pakaian beretika daripada pakaian Fast Fashion, dikarenakan banyak model Fast Fashion yang bertentangan dengan etika berpakaian, jadi masyarakat di Berlin mengupayakan dalam perkembangan pakaian beretika.",0
Karena Membeli Kaus Putih tersebut tidak akan Bertahan lama karena Merupakan Fast Fashion.,1
karena kaus putih tersebut memungkinkan mengandung zat atau bahan yang kurang baik. bisa juga karena cara pembuatannya yang kurang etis,0
menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
karna melihat keadaan yang terjadi dipabrik pakaian,1
Sebagai upayah untuk membuat produksi pakain menjadi lebih beretika,1
untuk membantu orang yang tidak mempunyai pakaian,0
karna harganya murah dan beretika,0
karna menyumbang untuk bekal kita di akhirat,1
agar bisa dipake lagi oleh orang yang membutuhkan,1
karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja disebuah pabrik pakaian.,0
Karena menurut saya darpada membuang buang uang untuk membeli pakaian lebih baik menyumbangkan uang untuk orang yang membutuhkan karna itu sungguh mulia daripada hanya mendapatkan baju.,1
"menurut saya kebanyakan orang menyumbang karena rasa kemanusiaan terhadap para pegawai yang ditampilkan. sesuai dengan prinsip produksi yang memastikan bahwa pekerja mendapatkanb upoah layak dan kondisi kerja yang baik, oleh karena itu untuk mendukung prinsip yang ada ,masyarakat memilih untuk menyumbang daripaada egois untuk membeli baju dengan harga yang tidak seberapa.",1
karena sebelum sebuah kaus diberikan kepada konsumen layar menampilkan gambar yang mengejutkan tentang kondisi kerja disebuah pabrik pakaian,1
karena menyumbang tidak dapat mengurangi sampah lingkungan daripada mereka menerima penawaran kaos tersebut dapat menambah sapah lingkungan,0
Karena jika membelinya akan menambah pekerjaan pada karyawan yang bekerja.,0
"tidak akan mencemari lingkungan jika disumbangkan, kalau di buangkan akan mencemari lingkungan",0
karena kaus euro harganya lebih murah dan juga upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
karna dengan menyumbang kita mempunyai pahala walau pun tidak terasa berat,1
untuk menam bahpahala,0
karena untuk membuat produksi pakaian menjadi lebih beretika,1
"Karena setelah melihat kondisi kerja di pabrik tersebut,kebanyakan menjadi merasa kasihan",1
karna daripada tidak dipakai lebih baik disumbangkan,1
menyumbang 2 euro,0
karna orang yang baik akan memilih menyumbangkan.,1
karena mengetahui kondisi kerja disebuah pabrik pakaian.,1
ya mungkin karna mereka ingin mendapati pahala,1
karna sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
karena sumbangan tersebut akan digunakan untuk membuat produk pakaian lebih beretika,1
karean menyumbang lebih bagus untuk mendapat pahala,0
Agar pabrik tersebut dapat berupaya untuk membuatproduksi pakaian menjadi lebih beretika.,1
"Karena agar kondisi kerja dan kualitas pakaian dipabrik pakaian tersebut layak dan bagus, serta agar para pekerja dipabrik tersebut mendapatkan upah yang juga layak untuk mereka",1
karena pakaian yg beretika sangat penting dibandingkan melanjutkan untuk membeli pakaian tersebut,1
karena kondisi kerja di sebuah pabrik,1
BAGUS BER AMAL ITU,1
"karena, mereka berfikir lebih baik disumbangkan dari pada dibuang dengan percuma dan tidak sia-sia membuatnya.",0
karna ingin mengganti pakaian yg lebih tren,0
karena menyumbang merupan perilaku yang terpuji atau baik,1
karena baik,0
karena pakaian awet ini beretika dan lebih tahan lama,0
karena mereka menganggap bahwa ketimbang membeli pakaian seharga 2 euro lebih baik uang tersebut disumbangkan untuk perbaikan kondisi kerja pabrik tersebut,1
Karena berbagi itu lebih indah dibanding meminta dan mendapatkan pahala bila kita berbagi dengan ikhlas,1
karena mereka ingin berpartisipasi untuk membuat produksi pakaian menjadi lebih beretika dan mereka prihatin terhadap kondidi kerja di sebuah pabrik pakaian,1
karna upaya menbuat mesin itu sangat bermanfaat bagi masyarakat islami,0
"karena untuk memberikan kepada yang tidak mampu,kalau di buang itu bisa menyebabkan pakai menjadi menumpuk",0
karena pakaian mereka terlalu banyak,0
karena pakaian yang murah tidak awet,0
karena menytubang membuat produksi npakaian menjadi lebih beretika,0
karena telah tahu tentang kondisi kerja di sebuah pabrik,0
KARNA TANGAN YG DIATAS LEBIH BAIK DARI PD TANGGAN Y DI BAWAH,0
Fast Fashion adalah produksi pakaian untuk memenuhi tren fashion yang cepat berubah. Pakaian-pakaian ini biasanya murah dan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru. Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah.,0
karena menyumbang menurut saya lebih memiliki banyak manfaat bagi si pemakai tersebut,1
karena jika di buang dan masih layak pakai sebaiknya di sumbangka ke orang yang membutuhkan,1
Karena kondisi lingkungan tiap orang berebeda sehingga banyak masyarakat untuk menyumbang kepada masyarakat yang lebih membutuhkan.,0
biar pekerja layak mendapatkan apa yang ia telah kerjakan,0
ya menyumbang lebih bagus dari pada harus dibuang,1
Karena untuk membuat produksi pakaian menjadi lebih beretika.,1
untuk meningkatkan kualitas produk yg dihasilkan,1
karena dengan menyumbang kita akan mendapatkan pahala dari pada membeli sebuah kaos,1
karena kondisi suatu pabrik adalah kunci utama dalam melakuakan jual beli barang.jika keadaan pabrik tsb bersih dan rapi maka makin banyak pembeli yg datang,0
karena sebagia orang kasihan dengan kondisi pekerja di pabrik,1
karena bahannya yang awet atau tahan lama memungkinkan untuk tidak cepat rusak dan mengurangi limbah yang tidak mudah terurai.,1
karena untuk mengupayakan pakain yang lebih beretika.,1
karena kondisi pabrik yang ditunjukan pada gambar sangat memprihatinkan,1
"Karena, dengan menyumbangkan maka mereka akan memperbaiki kodisi kerja di pabrik pakaian mereka sehingga sesuai dengan produksi pakaian yang beretika",1
karena mereka berupaya untuk membuat produksi pakaian menjadi beretika,1
untuk berupaya membuat dan meningkatkan produksi pakaian agar menjadi lebih beretika,1
karena lebih baik memberi dari pada menerima,0
untuk memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik.,1
Karena bahan yang digunakan tidak bertahan lama karena konsumen biasanya cepat menggantinya dengan mode terbaru,0
karna akan menambah amal kita kelak diakhirat nantinya dan supaya tidak terbuang sia sia saja,0
karena meyumbang lebih baik,0
sebagai upaya untuk membuat produksi pakaian menjadi lebih bretika,0
"karena , akan memberikan produksi yang lebih beretika",1
untuk memajukan produksi pakaian yang beretika,0
Karena mereka ingin membantu para pekerja pabrik pakaian agar lebih beretika.,1
agar upaya untuk membuat pakaian lebih beretika,1
Alia juga menemukan bahwa produksi pakaian yang beretika harus mengikuti tiga prinsip penting:,1
"menurut saya lebih baik menyumbangkan 2 Euro karena bisa membuat produksi pakaian menjadi lebih beretika dan lebih baik kualitasnya, sehingga para konsumen lebih nyaman memakainnya",1
karena kebnyakan orang melihat kondisi kesja yang tidak beretika dan ingin menyumbang agar kondisi kerja menjadi lebih layak,1
karena menyumbang dapat pahala,1
karena menyumban membuat produksi pakaian lebih beretika,1
karena terkait produksi dan konsumsi pakaian,0
karena itu akan menyebabkan fashion di indonesia makin berkembang,0
karena mereka berpendapat dengan menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
"karena jika tetap di rumah juga tidak dipakai lagi, sebaiknya kita sumbangkan dan jika kita sumbangkan kita juga membantu atau meringankan orang.",0
karena banyaknya pakaian yang diproduksi setiap tahunnya,0
"Menurut saya sembilan dari sepuluh konsumen memilih untuk menyumbang, karena kondisi kerja di pabrik tersebut tidak sesuai dengan prinsip produksi pakaian yang beretika.",1
"karna bahan yang tersedia masih terlihat bagus dan layak dikenakan,selain itu juga sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.",1
sebagai upaya untuk membuat produksi pakain menjadi beretika,1
karena dapat menggurangi nilai beli.,0
karena lebih murah,0
mereka menyumbang karena ingin pakaian menjadi lebih beretika,1
karena untuk membuat produk pakaian beretka lebih banyak,1
karena setelah konsumen diberi pilihan apakah akan mrlanjut kan pembelian atau meyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
Karena kondisi kerja di pabrik pakaian tidak baik dan tidak sesuai dengan apa yang di perkirakan,1
"mungkin karena banyaknya pakaian yang tidak terpakai,jadi mereka memilih untuk menyumbangkan pakaian tersebut.",1
"Sebagai bagian dari eksperiman, sebuah mesin penjual di Berlin menawarkan kaus putih seharga 2 Euro (atau sekitar Rp30.000). Sebelum sebuah kaus diberikan kepada konsumen, layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang. Menurutmu, mengapa kebanyakan orang memilih untuk menyumbang? Menurut saya kebanyakan orang memilih untuk menyumbang karena agar produksi pakaian yang dibuat oleh mesin tersebut menjadi lebih beretika, karena orang - orang yang menyumbang tersebut melihat kondisi kerja di sebuah pabrik pakaian yang mungkin terlihat tidak beretika. Oleh sebab itu orang - orang banyak yang memilih menyumbang daripada melanjutkan pembelian.",1
"RP30,000",0
kebanyakan orang memilih untuk menyumbangkan pakaian mereka adalah karena mereka merasa iba,1
karena mereka sangat peduli terhadap sesama,1
untuk dijadikan barang yang lebih bagus lagi dan lebih ekonomis,0
"supaya, dalam pembuatan produksi pakaian lebih beretika lebih banyak pabriknya.",0
karna konsumen memenuhi tren fashion yang cepat berubah,0
karan menurut orang orang di sana dia ingi meningkatkan pakaian yang lebih beretika dari sebelumnya,1
karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
Fast Fashion artinya semakin banyak pakaian yang harus diproduksi setiap tahun dan pakaian-pakaian tersebut harus murah. Produksi ini sering menyebabkan kondisi kerja yang tidak baik dan dampak negatif yang lebih besar terhadap lingkungan.,0
untuk membuat produksi pakaian menjadi lebih beretika.,1
supaya lebih maju,0
mungkin karena mereka ditampilkan apa yang akan terjadi jika mereka tetap melanjutkan atau tetap memakai pakaian yang kurang beretika dan dampaknya yang begitu besar terhadap lingkungan,0
Karena kaus yang telah di buat dari pabrik akan lebih mudah untuk membuat produksi pakaian menjadi lebih beretika.,0
karena menyumbang mendapat pahala yang banyak,1
karna itu sebagai upaya untuk membuat prokduksi pakaian menjadi lebih beretika,0
"karena mereka tidak mau menambah sampah lingkungan, lebih baik pakaian itu mereka sumbangkan.",0
karena produksi sebelumnya dinilai kurang baik jadi lebih baik untuk menyumbang guna membuat produksi pakaian yang lebih beretika dan baik,0
karena untuk membuat pakaian yang lebih beretika,0
karena mereka mengharapkan produksi pakaian yang lebih beretika,1
mungkin sebagian konmsumen merasa iba kepada tenaga kerja dipabrik tersebut.,1
karena kita bisa mengamal,0
karena sebakai upaya untuk pembuat produsi,1
karena lebih baik menyumbang daripaa menjual,0
Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik; Mengurangi sampah lingkungan dan polusi; Mengurangi penggunaan air.,1
karna orang pasti memilih kaus yang murah dengan kualitas bagus,0
karena mereka menginginkan ridho dari allah,1
karna lebih baik menyumbangkan untuk pakaian yg beretika,1
sembilan dari sepuluh konsumen memilih untuk menyumbang,0
euro,0
karena menyumbang akan lebih baik,1
karena merasa kasihan terhadap kondisi kerja di sebuah pabrik perusahaan,1
ANGGI DERASARI,0
"karena orang tersebut merasa kasihan dengan kondisi sebuah pabrik pakaian , maka dari itu dengan menyumbang 2 euro merupakan upaya seseorang untuk membuat produksi pakaian lebih beretika",1
Karena pembelian banyak yang tidak setuju .Lebih baik menyumbnag karena bisa juga untuk orang yang lebih membutuhkan.,0
karena mereka ingin pakaian itu di upayakan untuk menjadi pakaian yang lebih beretika,0
karena baju yang di sumbang dapat di produksi kembali,0
Karna mereka melihat cara produksi yang tidak memenuhi standar beretika. jadi mereka memutuskan untuk menyumbang untuk peninggkatkan produksi pakaian beretika. jika mereka membeli pakaian berarti mereka mendukung fast fashion,1
"Karena, mereka ingin pabrik itu memiliki kondisi yang beretika.",0
karena untuk membantu membangun produksi pakaian menjadi lebih beretika.,1
karena menyumbang adalah hal yang baik,0
"karena,mungkin dengan melihat kondisi kerja di pabrik pakaian tersebut,mereka memilih untuk menyumbangkan uang",0
karena baju tersebut masih layak pakai jadi mereka sumbangkan ke yang lebih membutuhkan.Dan yg menyumbangnya mendapatkan pahala.,1
Karena hati mereka tergerak untuk membantu para pekerja pabrik,1
"Dikarenakan selain untuk mengurangi sampah, dengan cara Menyumbang ialah kegiatan yang sangat mulia dan bersifat menolong sesama manusi yang lebih membutuhkan (namun pada kapasitas yang wajar)",1
karena sudah terlalau banyak barang yang ia punya sehinnga di pikiran mereka untuk membagi sebagian barang mereka,0
karna produksi pakaian dipabrik sangat memprihatinkan,1
"supaya produksi sebuah pabrik lebih bersih agar para pekerja lebih senang dan lebih baik,supaya meningkatkan kualitas.",1
karena dapat memudahkan yang di sumbang untuk membrli kaus seharga 2 euro,1
karena mereka menginginkan pakaian yang lebih mengikuti etika yang ada dimasyarakat sekarang.,1
karena lebih bermanfaat,1
karna membantu partisipasi,0
1.Memastikan bahwa pekerja mendapatkan upah layak dan kondisi kerja yang baik; 2.Mengurangi sampah lingkungan dan polusi; 3.Mengurangi penggunaan air.,1
karena menyumbang dapat mengurangi dapak pencemaran dan menambah produksi pakaian lebih beretika,1
Untuk para pekerja agar mendapatkan upah layak dan kondisi kerja yang baik.,1
karena merasa kasihan dengan upah buruh/pekerja yang sangat tidak manusiawi,1
agar orang yang belum membutuh kan bisa lebih membutuhkan lebih layak lagi.,0
menyumbang barang yang kita di butuh kan masyarakyat,0
"karna ingin mendapat pahala, serta dirinya bisa bermanfaat bagi orang lain yang membutuhka, dan dapat memperlancar rezeki",1
untuk membuat produksi pakaian menjadi lebih beretika.,1
untuk membuat produksi pakaian menjadi lebih beretika,0
"Setelahnya, konsumen diberi pilihan apakah akan melanjutkan pembelian atau menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika. Sembilan dari sepuluh konsumen memilih untuk menyumbang.",0
"karena, dengan menyumbang kita juga bisa dikatakan untuk bersedekah.",1
karena pakaianya cepat rusak,0
karena membuat produksi pakaian menjadi lebih beretika,0
mereka pastinya lebih akan berbelh kasdih kepada perusahan dan memilih untuk menyumbang mereka tau akan kerja mereka yang jerih payah ataupun kondisi tempat kerja mereka kurang menfasilitasi,1
karena dengan menyumbang pakaian akan terlihat sopan dan lebih beretika,0
karena bashan yang digunakan para pekerja yang kurang layak di pakai,0
karena lebih baik menyumbang daripada di sumbang .,1
karena dengan menyumbang dapat membantu orang lain yang tidak mampu untuk membelinya,0
"karena,kondisi kerja di pabrik tidak layak dan mungkin upah pekerja kurang layak",1
"Karna ""Prinsip Produksi Pakaian Yang Beretika"" adalah. Mengurangi sampah lingkungan dan polusi.",0
karena lebih bermanfaat daripada untuk membeli baju yang hanya sebentar dipakai.,1
karena biaya untuk membeli baju mahal,1
karena ingin membuat produksi pakaian menjadi lebih beretika,1
Untuk lebih menambah kualitas dari pakaian yang akan diproduiksi atau dirajut dengan bentuk baru,0
karna pemasukan pakaian di rumah nya terlalu banyak,0
karena menyumbang dapat membantu pakir miskin yang sangat membutuhkan dan mendapat pahala,1
karena menyumbang lebih baik dan berkah daripada di buang,0
agar baju tidak terbuang sia sia,0
sebagai upaya untuk membuat produksi pakean lebih beretika,1
supaya pekerja diberi pembelajaran bagaimana membuat produksi pakaian yang beretika.,0
KARNA MEMBUAT PRODUKSI MENJADI LEBI BERETIKA,1
untuk mengurangi sampah dan polusi,0
karena miris dengan keadaan para pekerja,1
karena perbuatan itu bisa dimaanfaat kan semua orang,1
supaya tdk mudah menyebabkan dampak negatif pada lingkungan,0
"karena sebagai dari eksperiman,sebuah mesin penjual di berlin menaarkan kaus putih seharga 2 euro(atau sekitar rp30.000).sebelum sebuah kasus diberikan kepada konsumen,layar menampilkan gambar yang mengejutkan tentang kondisi kerja disebuah pabrik pakaian.",0
daripada tidak dipakai dan tidak digunakan lebih baik disumbangkan,0
"karena,mereka ingin membuat pakaian tersebut lebih beretika.",1
dari pada mereka mengambil risiko yang lumayan besar.,0
karena menyumbang merupakan salah satu daribentuk ibadah kepada allah swt,1
karena mereka berpikir itu bisa bermanfaat dan untuk pakaian pakaian agar lebih menjadi ber etika,1
karena mereka ingin agar pakaian tersebut diperbaiki dan dijadikan pakaian yang layak,0
"ya , karena menyumbang itu sama aja sama sedekah jdi apa salah nya? dia senang kita pun ikt senang.",1
karena menyumbang adalah perbuatan yang baik,1
karena mereka kerap kecewa saat membeli pakaian dengan harga yang cukup mahal namun tidak memiliki kualitas yang sepadan.,0
agar produksi pakaian menjadi lebih beretika,1
karena konsumen di Berlin menginginkan kerja pabrik pembuatan kaus produksi pakaian menjadi lebih beretika,1
Mengurangi sampah lingkungan dan polusi; Mengurangi penggunaan air.,0
karena sebagain eksperimen,0
karena masyarakat berpikir untuk lebih baik meningkatkan produksi pakaian yang beretika dibandingkan dengan mengikuti tren fast fashion yang memberi dampak buruk bagi lingkungan dan juga manusia.,1
karna pada kaya,0
karena kinerja di pabrik tersebut bagus dan baik juga,0
Karena Pakaian yang beretika memiliki unsur positif.,1
mungkin karena kondisi kerjanya kurang baik,1
karena kondisi kerja disebuah pabrik tersebut sangat memprihatinkan jadi mereka memilih menyumbangkan uang mereka agar kondisi pabrik tersebut lebih nyaman.,1
karena untuk membuat produksi pakain menjadi lebi beretika,1
"KARENA KONSUMEN MERASA KASIHAN DENGAN KONDISI KERJA DI PABRIK TERSEBUT,KARENA PABRIK TERSEBUT TIDAK DAPAT MEMPRODUKSI PAKAIAN BERETIKA DIKARENAKAN TIDAK ADA DANA YANG MENCUKUPI.",1
agar bisa menghasilkan pakain yang lebih berkualitas dan lebih awet,0
karena jika dibuang akan mengakibatkan banyak sampah,0
UNTUK MEMPROMOSIKAN PRODUK,0
Karena untuk membuat produksi pakaian menjadi lebih beretika.,1
Karena layar menampilkan gambar yang mengejutkan tentang kondisi kerja di sebuah pabrik pakaian.,1
karan ingin mencari amal kepada orang lain,0
karena hati nurani mereka tergerak,0
karena lebih baik memberi daripada menerima,0
biar bertambah pahala,1
untuk mendukung program pakaian beretika,1
karena lebih banyak yang membutuhkan,1
karena mereka tidak mau bersusah untuk membuat nya,0
karena sebagai bagian dari eksperimen sebuah mesin penjual di berlin,1
"karna sebagian mesin dari exsperimen,sebuah mesin penjual di berlin menawarkan kaus seharga 2 euro(atau sekitar Rp30.000)",0
"karena agar produktivitas pabrik dan pekerja semakin baik lagi,dan agar pakaian lebih awet.",1
karena. menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
karena konsumen sudah bosan,0
"karena saat ini banyak orang membeli pakaian dan jarang digunakan ,jadi mereka sumbangkan",0
KARENA MEREKA MENJADI TAHU BAHAN APA YANG AKAN MEREKA PAKAI,0
"dikarenakan kondisi kerja yang tidak mendukung atau cenderung kotor, dan mengakibatkan polusi , dan upah karyawan yang tidak layak dan jam kerja yang tidak baik",1
Karena mereka dapat membantu orang-orang yang kesusahan dan itu pun tidak akan membuat lingkungan menjadi rusak.,1
karena banyak pakian yang sdah tdak terpakai selain iktu dengan menyumbumbang kita dapat membantu orang - orng yang tidak punya,1
Karena para konsumen merasa kasihan dengan para pekerja tersebut,1
Karena mereka berempati terhadap para pekerja di pabrik pakaian tersebut,1
"karena dengan harga murah dan kualitas biasa, banyak orang yang rela menyumbangkannya",0
KARENA SEBAGAI UPAYA UNTUK MEMBUAT PRODUKSI PAKAIAN MENJADI LEBIH BERETIKA,1
pemeli harus berpikir pikir dlu,0
"Karena banyak orang yang menyetujui tentang pakaian yang beretika, jika kita menggunakan barang seperti yang di Fast Fashion maka barang itu akan tidak awt dan tidak akan tahan lama walaupun harganya murah tapi tetap saja jika kualitasnya kurang kita juga yang akan rugi.",1
Kebanyakan orang memilih untuk menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
Karena menyumbang akan memberikan Amal jariyah bagi kita.,0
"karena lebih baik kita menyumbang dari pada kita meminta.. jika kita lebih dahulu untuk menyumbang,, pastinya suatu saat nanti, jika kita memang sedang membutuhkan, kita pasti akan di bantu.. jadi intinya,, karena itu mereka lebih banyak memilih menyumbang.. dan pahala yang akan di dapatkannya sangat banyak dari orang yang terus meminta...",1
karena adanya bahan sandang termasuk baju yang berlebihan dan masih berkualitas baik dan dapat digunakan kembali.maka dari itu kita sumbangkan. apabila dibuang ketempat sampah akan menimbulkan pencemaran lingkungan disekitarnya.,1
karena pakaian sudah tidak muat dan lebih baik disumbangkan,0
menyumbangkan 2 Euro tersebut sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
karena menyumbang lebih menguntungkan konsumen,0
"setelah melihat kondisi kerja di sebuah pabrik pakaian, mereka mulai mengerti, mengapa para pekerja tersebut membuat pakaian (kaus putih)dan tidak membuat pakaian berjangka panjang/pakaian layak, hal ini dikarenakan kondisi keuangan mereka dalam membeli bahan, oleh karena itu para konsumen merasa kasihan dan lebih memilih untuk menyumbangkannya, dan juga sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika",1
menyumbang adalah salasatukebaikan,1
agar produksi pakai menjadi lebih beretika,0
"karena membantu kepada orang gy kesusahan, dan pakayan tersebut tida mubazir",1
karan kta bsa dpat mendapat pahala,1
untuk menembangkan perusahaan,0
karena kondisi kerja di pabrik tersebut kurang baik atau kurang layak,0
karena sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,1
agar perusahaan pakaian dapat membuat pakaian yang lebih beretika dan memenuhi standart,1
karena mereka akan mendapatkan pahala karena mereka menyumbang pakaian dari pada membeli pakaiannya yang baru lagi,1
karena banyak orang yang membutuhkan,0
Karena mereka merasa kasihan terhadap kondisi kerja di pabrik pakainnya,1
sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika,0
karena menyumbang baju yang sudah tidak terpakai,1
karena menyumbang dapat mengajarkan kita apa itu saling membantu satu sama yang lainnya dan kita harus sling membantu,1
agar lebih sedikit pengeluaran,0
Mengurangi sampah lingkungan dan polusi;,0
karena kondisi yang baik,0
karena manusia merupakan makhluk sosial yang memiliki empati tinggi sehingga jika dihadapkan dengan kasus seperti itu maka simpati mereka akan muncul.,1
agar lebih berguna untuk orang yang membutuhkan,0
karena kondisi kerja di sebuah pabrik pakaian tidak memungkinkan untuk berproduksi sehingga mereka menyumbangkan 2 Euro untuk membuat produksi pakaian yang lebih beretika.,1
karena akan membuat peroduksi pakaian menjadi lebih beretika,1
untuk memastikan pekerja mendaoatkan upah layak dan kondisi kerja yang baik,1
dari pada pakain mereka di buang lebih baik mereka menyumbangkannya kepada orrang yang membutuhkan pakain tersebut,0
karena sudah terlalu banyak pakaian yang sudah tidak dipakai lagi,0
karena harganya sangat murah,0
suka suka dia,0
karena memudahkan untuk memudahkan kinerja,1
karena dapat membantu biaya masyarakat dan tidak terlalu mahal,0
berarti masih banyak orang yang peduli akan produksi pakaian menjadi lebih beretika,1
agar kedepannya lebih banyak yang membeli,0
karena rasa iba,1
karerna jika kita menyumbangkan 2 euro kita dapat membantu upaya untuk membuat produksi pakaian menjadfi lebih beretika,1
dikarnakan mungkin yang dilihat oleh konsumen yaitu cara penbuatan baju tersebut tidak layak dan pekerja di sana di upah tidak sesuai dengan banyak nya yang ia kerjakan,1
karena mereka sadar itu adalah sebagai upaya untuk membuat produksi pakaian menjadi lebih beretika.,1
setelahnya konsumen diberi pilihan apakah melanjutkan pembelianatau menyumbang kan 2 Euro tersebut,0
kareana menyumbang dapat pahala yang banyak,1
karena kebanyakan dari orang di luar sana lebih mementingkan langsung jadi dan tidak mau repot dan jarang turun tangan langsung,0
karena lebih baik fast fashion yang digunakan di sumbangkan saja kepada orang yang tidak mampu daripada harus di buang,0
KARENA PAKAIAN TERSEBUT ADALAH MURAH YANG TIDAK SESUAI BAGI MEREKA SEHINGGA MEREKA MENYUMBANG.,0
kasihan melihat kondisi pekerja yang memprihatinkan,0
kita sebagai konsumen harus menolak tren fast fashion dan membeli pakaian yg lebih awet dan di buat sesuai etika,0
menyebabkan kondisi kerjayang tidak baik,0
karena harus beramal kepada orang yang membutuhkan,0
karena keperluan kesejahteraan itu lebih penting dibandingkan dengan kepentingan pribadi.,1
karena relatif lebih murah.,0
agar masyarakat yg tidak mempunyain baju dikasihin untuk yang tidak mampu,0
karena jumlah barang yg mereka miliki sudah banyak sehingga daripada dibuang percuma mending disumbangkan biar tidak mubazir,0
karna di luar sana masih banyak orang mem butuhkan,0
karena menyumbang itu lebih baik membantu orang lain yang sedangkan tidak mempunyai kebutuhan,0
Karena orang akan berfikir bahwa dengan ia menyumbang akan memenuhi kebutuhan bagi orang yang kurang mampu.,1
karena merasa bahwa upaya membuat produksi pakaian itu membutuhkan modal dan penyumbang menyumbangkannya,1
karna mereka berpikir bahwa 2 euro tidak ada apa-apanya dibandingkan dengan orang-orang yang lebih membutuhkan pakaian tersebut namun tidak memiliki uang yang cukup untuk membelinya.,1
agar bisa membantu orang orang yang kesusahan dan bisa membantu orang yang membutuhkan nya.,1
