RESPONSE,LABEL
karna konsumen memenuhi tren fashion cepat berubah,0
karan orang orang sana ingi meningkatkan pakaian lebih beretika sebelumnya,1
sebagai upaya membuat produksi pakaian menjadi lebih beretika,1
Fast Fashion artinya semakin banyak pakaian diproduksi tahun pakaian-pakaian tersebut harus murah. Produksi sering menyebabkan kondisi kerja tidak baik dampak negatif lebih besar lingkungan.,0
membuat produksi pakaian menjadi lebih beretika.,1
lebih maju,0
mungkin mereka ditampilkan apa akan terjadi mereka tetap melanjutkan tetap memakai pakaian kurang beretika dampaknya begitu besar lingkungan,0
Karena kaus telah buat pabrik lebih mudah membuat produksi pakaian menjadi lebih beretika.,0
menyumbang mendapat pahala banyak,1
karna sebagai upaya membuat prokduksi pakaian menjadi lebih beretika,0
"mereka mau menambah sampah lingkungan, lebih baik pakaian mereka sumbangkan.",0
produksi sebelumnya dinilai kurang baik jadi lebih baik menyumbang membuat produksi pakaian lebih beretika baik,0
untuk membuat pakaian lebih beretika,0
mereka mengharapkan produksi pakaian lebih beretika,1
mungkin sebagian konmsumen merasa iba tenaga kerja dipabrik tersebut.,1
kita mengamal,0
sebakai upaya pembuat produsi,1
lebih baik menyumbang daripaa menjual,0
Memastikan pekerja mendapatkan upah layak kondisi kerja baik; Mengurangi sampah lingkungan polusi; Mengurangi penggunaan air.,1
karna orang memilih kaus murah kualitas bagus,0
mereka menginginkan ridho allah,1
karna lebih baik menyumbangkan pakaian yg beretika,1
sembilan sepuluh konsumen memilih menyumbang,0
euro,0
menyumbang lebih baik,1
merasa kasihan kondisi kerja sebuah pabrik perusahaan,1
ANGGI DERASARI,0
"orang tersebut merasa kasihan kondisi sebuah pabrik pakaian , dari dengan menyumbang 2 euro merupakan upaya seseorang membuat produksi pakaian lebih beretika",1
Karena pembelian banyak tidak setuju .Lebih baik menyumbnag bisa untuk orang lebih membutuhkan.,0
mereka pakaian di upayakan menjadi pakaian lebih beretika,0
baju di sumbang di produksi,0
Karna melihat cara produksi tidak memenuhi standar beretika. jadi memutuskan menyumbang peninggkatkan produksi pakaian beretika. membeli pakaian berarti mereka mendukung fast fashion,1
"Karena, ingin pabrik memiliki kondisi beretika.",0
untuk membantu membangun produksi pakaian menjadi lebih beretika.,1
menyumbang hal baik,0
"karena,mungkin melihat kondisi kerja pabrik pakaian tersebut,mereka memilih menyumbangkan uang",0
baju tersebut layak pakai jadi sumbangkan yang lebih membutuhkan.Dan yg menyumbangnya mendapatkan pahala.,1
Karena hati tergerak membantu pekerja pabrik,1
"Dikarenakan untuk mengurangi sampah, cara Menyumbang ialah kegiatan sangat mulia bersifat menolong sesama manusi lebih membutuhkan (namun kapasitas wajar)",1
sudah terlalau banyak barang ia punya sehinnga pikiran untuk membagi sebagian barang,0
karna produksi pakaian dipabrik sangat memprihatinkan,1
"produksi sebuah pabrik lebih bersih para pekerja lebih senang lebih baik,supaya meningkatkan kualitas.",1
dapat memudahkan di sumbang membrli kaus seharga 2 euro,1
mereka menginginkan pakaian lebih mengikuti etika ada dimasyarakat sekarang.,1
lebih bermanfaat,1
karna membantu partisipasi,0
1.Memastikan pekerja mendapatkan upah layak kondisi kerja baik; 2.Mengurangi sampah lingkungan polusi; 3.Mengurangi penggunaan air.,1
menyumbang mengurangi dapak pencemaran menambah produksi pakaian lebih beretika,1
Untuk pekerja mendapatkan upah layak kondisi kerja baik.,1
merasa kasihan upah buruh/pekerja sangat manusiawi,1
orang belum membutuh kan lebih membutuhkan lebih layak lagi.,0
menyumbang barang kita butuh kan masyarakyat,0
"karna mendapat pahala, dirinya bermanfaat orang yang membutuhka, dapat memperlancar rezeki",1
membuat produksi pakaian menjadi lebih beretika.,1
membuat produksi pakaian menjadi lebih beretika,0
"Setelahnya, konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika. Sembilan sepuluh konsumen memilih menyumbang.",0
"karena, menyumbang juga dikatakan bersedekah.",1
pakaianya cepat rusak,0
membuat produksi pakaian menjadi lebih beretika,0
pastinya lebih berbelh kasdih perusahan memilih menyumbang tau kerja yang jerih payah ataupun kondisi tempat kerja kurang menfasilitasi,1
dengan menyumbang pakaian terlihat sopan lebih beretika,0
bashan digunakan pekerja kurang layak pakai,0
lebih baik menyumbang di sumbang .,1
dengan menyumbang membantu orang yang mampu membelinya,0
"karena,kondisi kerja pabrik layak mungkin upah pekerja kurang layak",1
"Karna ""Prinsip Produksi Pakaian Yang Beretika"" adalah. Mengurangi sampah lingkungan polusi.",0
lebih bermanfaat untuk membeli baju hanya sebentar dipakai.,1
biaya membeli baju mahal,1
ingin membuat produksi pakaian menjadi lebih beretika,1
Untuk lebih menambah kualitas pakaian akan diproduiksi dirajut bentuk baru,0
karna pemasukan pakaian rumah nya terlalu banyak,0
menyumbang membantu pakir miskin sangat membutuhkan mendapat pahala,1
menyumbang lebih baik berkah di buang,0
baju terbuang sia sia,0
upaya membuat produksi pakean lebih beretika,1
pekerja diberi pembelajaran bagaimana membuat produksi pakaian beretika.,0
KARNA MEMBUAT PRODUKSI MENJADI LEBI BERETIKA,1
mengurangi sampah polusi,0
miris keadaan pekerja,1
perbuatan bisa dimaanfaat kan semua orang,1
tdk mudah menyebabkan dampak negatif lingkungan,0
"sebagai eksperiman,sebuah mesin penjual berlin menaarkan kaus putih seharga 2 euro(atau rp30.000).sebelum sebuah kasus diberikan konsumen,layar menampilkan gambar mengejutkan kondisi kerja disebuah pabrik pakaian.",0
tidak dipakai tidak digunakan lebih baik disumbangkan,0
"karena,mereka membuat pakaian tersebut lebih beretika.",1
pada mengambil risiko lumayan besar.,0
menyumbang merupakan salah satu daribentuk ibadah allah swt,1
mereka berpikir bisa bermanfaat untuk pakaian pakaian lebih menjadi ber etika,1
mereka agar pakaian tersebut diperbaiki dijadikan pakaian layak,0
", menyumbang sama aja sama sedekah jdi apa salah nya? senang pun ikt senang.",1
menyumbang perbuatan baik,1
mereka kerap kecewa membeli pakaian harga cukup mahal tidak memiliki kualitas sepadan.,0
produksi pakaian menjadi lebih beretika,1
konsumen Berlin menginginkan kerja pabrik pembuatan kaus produksi pakaian menjadi lebih beretika,1
Mengurangi sampah lingkungan polusi; Mengurangi penggunaan air.,0
sebagain eksperimen,0
masyarakat berpikir lebih baik meningkatkan produksi pakaian beretika dibandingkan mengikuti tren fast fashion memberi dampak buruk lingkungan juga manusia.,1
karna kaya,0
kinerja pabrik tersebut bagus baik,0
Karena Pakaian beretika memiliki unsur positif.,1
mungkin kondisi kerjanya kurang baik,1
kondisi kerja disebuah pabrik tersebut sangat memprihatinkan jadi memilih menyumbangkan uang agar kondisi pabrik tersebut lebih nyaman.,1
untuk membuat produksi pakain menjadi lebi beretika,1
"KARENA KONSUMEN MERASA KASIHAN DENGAN KONDISI KERJA DI PABRIK TERSEBUT,KARENA PABRIK TERSEBUT TIDAK DAPAT MEMPRODUKSI PAKAIAN BERETIKA DIKARENAKAN TIDAK ADA DANA YANG MENCUKUPI.",1
bisa menghasilkan pakain lebih berkualitas lebih awet,0
jika dibuang mengakibatkan banyak sampah,0
UNTUK MEMPROMOSIKAN PRODUK,0
Karena membuat produksi pakaian menjadi lebih beretika.,1
Karena layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian.,1
karan mencari amal orang,0
hati nurani tergerak,0
lebih baik memberi menerima,0
biar bertambah pahala,1
mendukung program pakaian beretika,1
lebih banyak membutuhkan,1
mereka mau bersusah membuat nya,0
sebagai bagian eksperimen sebuah mesin penjual berlin,1
"karna sebagian mesin exsperimen,sebuah mesin penjual berlin menawarkan kaus seharga 2 euro(atau Rp30.000)",0
"produktivitas pabrik pekerja semakin baik lagi,dan agar pakaian lebih awet.",1
karena. menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.,1
konsumen bosan,0
"saat banyak orang membeli pakaian jarang digunakan ,jadi sumbangkan",0
KARENA MEREKA MENJADI TAHU BAHAN APA YANG AKAN MEREKA PAKAI,0
"dikarenakan kondisi kerja tidak mendukung cenderung kotor, mengakibatkan polusi , upah karyawan tidak layak jam kerja tidak baik",1
Karena dapat membantu orang-orang kesusahan itu tidak membuat lingkungan menjadi rusak.,1
banyak pakian sdah tdak terpakai iktu menyumbumbang dapat membantu orang - orng tidak punya,1
Karena konsumen merasa kasihan para pekerja tersebut,1
Karena berempati para pekerja pabrik pakaian tersebut,1
"dengan harga murah kualitas biasa, banyak orang rela menyumbangkannya",0
KARENA SEBAGAI UPAYA UNTUK MEMBUAT PRODUKSI PAKAIAN MENJADI LEBIH BERETIKA,1
pemeli berpikir pikir dlu,0
"Karena banyak orang menyetujui pakaian beretika, menggunakan barang Fast Fashion barang awt tidak akan tahan lama walaupun harganya murah tetap jika kualitasnya kurang kita juga yang akan rugi.",1
Kebanyakan orang memilih menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.,1
Karena menyumbang memberikan Amal jariyah kita.,0
"lebih baik menyumbang pada meminta.. lebih untuk menyumbang,, pastinya suatu nanti, kita memang sedang membutuhkan, kita pasti bantu.. jadi intinya,, itu lebih banyak memilih menyumbang.. pahala akan di dapatkannya sangat banyak orang terus meminta...",1
adanya bahan sandang termasuk baju berlebihan masih berkualitas baik dapat digunakan kembali.maka itu sumbangkan. apabila dibuang ketempat sampah menimbulkan pencemaran lingkungan disekitarnya.,1
pakaian tidak muat lebih baik disumbangkan,0
menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika.,1
menyumbang lebih menguntungkan konsumen,0
"melihat kondisi kerja sebuah pabrik pakaian, mulai mengerti, para pekerja tersebut membuat pakaian (kaus putih)dan membuat pakaian berjangka panjang/pakaian layak, ini dikarenakan kondisi keuangan dalam membeli bahan, karena para konsumen merasa kasihan lebih memilih menyumbangkannya, juga upaya membuat produksi pakaian menjadi lebih beretika",1
menyumbang salasatukebaikan,1
produksi pakai menjadi lebih beretika,0
"membantu orang gy kesusahan, pakayan tersebut tida mubazir",1
karan kta bsa dpat mendapat pahala,1
menembangkan perusahaan,0
kondisi kerja pabrik tersebut kurang baik kurang layak,0
sebagai upaya membuat produksi pakaian menjadi lebih beretika,1
perusahaan pakaian membuat pakaian lebih beretika memenuhi standart,1
mereka mendapatkan pahala mereka menyumbang pakaian pada membeli pakaiannya baru,1
banyak orang membutuhkan,0
Karena merasa kasihan kondisi kerja pabrik pakainnya,1
upaya membuat produksi pakaian menjadi lebih beretika,0
menyumbang baju sudah terpakai,1
menyumbang mengajarkan apa saling membantu satu sama lainnya kita sling membantu,1
lebih sedikit pengeluaran,0
Mengurangi sampah lingkungan polusi;,0
kondisi baik,0
manusia merupakan makhluk sosial memiliki empati tinggi jika dihadapkan kasus itu simpati akan muncul.,1
lebih berguna orang membutuhkan,0
kondisi kerja sebuah pabrik pakaian memungkinkan berproduksi mereka menyumbangkan 2 Euro membuat produksi pakaian lebih beretika.,1
akan membuat peroduksi pakaian menjadi lebih beretika,1
memastikan pekerja mendaoatkan upah layak kondisi kerja baik,1
pada pakain di buang lebih baik menyumbangkannya orrang membutuhkan pakain tersebut,0
sudah terlalu banyak pakaian sudah dipakai,0
harganya sangat murah,0
suka suka,0
memudahkan memudahkan kinerja,1
dapat membantu biaya masyarakat tidak terlalu mahal,0
berarti banyak orang peduli produksi pakaian menjadi lebih beretika,1
kedepannya lebih banyak membeli,0
rasa iba,1
karerna menyumbangkan 2 euro kita dapat membantu upaya membuat produksi pakaian menjadfi lebih beretika,1
dikarnakan mungkin dilihat konsumen cara penbuatan baju tersebut layak pekerja sana upah sesuai banyak nya ia kerjakan,1
mereka sadar adalah upaya membuat produksi pakaian menjadi lebih beretika.,1
setelahnya konsumen diberi pilihan melanjutkan pembelianatau menyumbang kan 2 Euro tersebut,0
kareana menyumbang pahala banyak,1
kebanyakan orang luar sana lebih mementingkan langsung jadi tidak mau repot jarang turun tangan langsung,0
lebih baik fast fashion digunakan sumbangkan kepada orang tidak mampu harus buang,0
KARENA PAKAIAN TERSEBUT ADALAH MURAH YANG TIDAK SESUAI BAGI MEREKA SEHINGGA MEREKA MENYUMBANG.,0
kasihan melihat kondisi pekerja memprihatinkan,0
sebagai konsumen menolak tren fast fashion membeli pakaian yg lebih awet di buat sesuai etika,0
menyebabkan kondisi kerjayang baik,0
harus beramal orang membutuhkan,0
keperluan kesejahteraan lebih penting dibandingkan kepentingan pribadi.,1
relatif lebih murah.,0
masyarakat yg mempunyain baju dikasihin yang mampu,0
jumlah barang yg miliki banyak daripada dibuang percuma mending disumbangkan biar mubazir,0
karna luar sana banyak orang mem butuhkan,0
menyumbang lebih baik membantu orang yang tidak mempunyai kebutuhan,0
Karena orang berfikir dengan menyumbang memenuhi kebutuhan orang kurang mampu.,1
merasa upaya membuat produksi pakaian membutuhkan modal penyumbang menyumbangkannya,1
karna berpikir 2 euro ada apa-apanya dibandingkan orang-orang lebih membutuhkan pakaian tersebut tidak memiliki uang cukup membelinya.,1
bisa membantu orang orang kesusahan bisa membantu orang membutuhkan nya.,1
"karena,bisa membantu orang ke susahan kita memdapatkan pahala.",0
lebih banyak membuat orang beruntung,0
Karena menyumbang bermanfaat orang dan akan mengurangi pakaian,1
bermanfaat apa dia berinya orang mampu pada tidak pakai lebih baik di sumbangkan,0
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000). Sebelum sebuah kaus diberikan konsumen, layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian. Setelahnya, konsumen diberi pilihan akan melanjutkan pembelian menyumbangkan 2 Euro tersebut upaya membuat produksi pakaian menjadi lebih beretika. Sembilan sepuluh konsumen memilih menyumbang. Menurutmu, kebanyakan orang memilih menyumbang? upaya membuat produksi pakaian menjadi lebih beretika",1
konsumen igin membantu membuat pabrik tersebut lebih beretika,1
"Karena mengerti kondisi sebenarnya terjadi pabrik, akhirnya merasa kasihan pekerja-pekerja pabrik.",1
"dengan menyumbang,produksi pakaian menjadi lebih beretika.",1
AGAR SETIAP KELOMPOK ATAU INDIVIDU LEBIH MENGGUNAKAN PAKAIAN YG BERETIKA DAN LEBIH SOPAN,1
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000). Sebelum membuang membuat sampah semakin banyak,di bandingkan menyumbang di pakai",0
"untuk memberi rakyat org tidak mampu utk membeli mengenakan pakaian tsbt,dan membuat produksi pakaian lebih menjadi ber etika utk kedepannya menyumbang ini.",0
kebutuhan tercukupi orang orang lebih baik menyumbang pada sumbang,1
karna upaya membuat produksi pakaian menjadi lebih beretika,1
"iya, mereka produksi pakaian menjadi lebih beretika.",1
dengan menyumbang seseorang menjadi manusia bersikap manusiawi,1
karna sumbang kan lebih baik dibandingkan buang saja,0
dengan harga murah kualitas tidak bagus para konsumen lebih memilih menyumbang membuat produksi pakaian lebih beretika,1
Pakaian-pakaian biasanya murah tidak bertahan,0
karna menyumbangkan sebagian baju tersebut lebih baik hanya membuangnya,0
fast : fashion produksi memenuhi tren fasihon cepat berubah,0
"karena,untuk upaya membuat produksi pakaian menjadi lebih beretika",0
memastikan pekerja mendapatkan upa layak kondisi kerja baik .,1
karna menyumbang basar pahalanya,1
dapat meningkatkan etos kerja pabrik tersebut,1
",pakaian di produksi lebih beretika",1
biar mencemari lingkungan lebih baikmya disumbangkan,0
karna berfikir lebih banyak menbutukannya,1
Karena membuat produksi pakaian menjadi lebih beretika.,1
mereka berharap kesejahtraan pekerja lebih meningkat produktivitasnya bekerja semakin baik begitu pakaian-pakaian dihasikan semakin bagus.,1
Karena Fast Fashion produksi pakaian memenuhi tren fashion cepat berubah. Pakaian-pakaian biasanya murah tidak bertahan lama konsumen biasanya cepat menggantinya mode terbaru.,0
sebagian orang lebih baik menyumbangkan pada memebeli kaos putih,1
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000). Sebelum sebuah kaus diberikan konsumen, layar menampilkan gambar mengejutkan kondisi kerja sebuah pabrik pakaian",0
mereka merasa uangny sangat cukup.,0
dengan menyumbang 2 Euro membantu membuat pakaian beretika,1
dengan menyumbang mengurangi kegiata orang kurang beretika saat kerja baju lebih awet,1
kebanyakan orang merasa iba,1
"Sebagai bagian eksperiman, sebuah mesin penjual Berlin menawarkan kaus putih seharga 2 Euro (atau Rp30.000). Sebelum lebih berguna pada buang tempat sampah, dapat berguna untuk orang lebih membutuhkan",1
menyumbang lebih baik pada buang,1
Karena menyumbang membuat produksi semakin lebih bagus layak.,1
karna orang banyak pakaian pada buang mending sumbangkan fakir miskin. mendapatkan pahala,0
dari tampilan di tunjukkan tersebut pembeli mengetahui bagaimana kondisi kerja pembuatan kaus kaki menangkap kaus kaki bukanlah pakaian beretika condong fast fashion membuat efek negatif besar lingkungan,1
Karna Menyumbang Upaya Untuk Membuat Prduksi pakaian menjadi lebih beretika,1
KARENA MEREKA MERASA PRIHATIN DENGAN KEADAAN PEKERJA,1
pakaian diproduksi memiliki tingkat kualitas tinggi itu pakaian jadi lebih murah,1
Karena mungkin orang orang tersebut lebih memilih membuat produk beretika dibandinghkan membeli baju.,0
mengurangi sampah lingkungan,0
Fast Fashion produksi pakaian memenuhi tren fashion cepat berubah.,0
"karena, terkejut melihat kondisi kerja sebuah pabrik pakaian tersebut jadi lebih memilih menyumbang pada melanjutkan pembelian.",1
Memastikan pekerja mendapatkan upah layak kondisi kerja baik; Mengurangi sampah lingkungan polusi; Mengurangi penggunaan ai,1
orang mau membeli pakaian tidak beretika itu orang lebih memeilih menyumbang pabrik membuat pakaian beretika,0
jika menyumbang produksi pakain menjadi lebih beretika.,0
mengurangi sampah lingkungan polusi,0
sadar pentingnya menyumbangkan pakaian terutama korban pengungsi lebih banyak anak-anak kasihan apabila menerima sumbangan mereka akan terjangkit penyakit kedinginan.,1
KARNA AKAN DAPAT PAHALA,1
"Menurut saya, lebih memilih menyumbang mereka pabrik-pabrik memproduksi pakaian beretika. Dengan kondisi pabrik tidak memungkinkan, tentunya produksi pakaian beretika terhambat orang orang konsumen akan merasa sangat membutuhkan pakaian beretika.",1
